Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
2af387b2158f1c6f6cef06b08fa1b1c1b4e6c1bc,5207,250d828309cb6cddb988a2959b45efe9d0cccbac1,52d7c5ed610ddd4e6f897ae8335a7bb088e0fd66, ,7b8cae2fd051bf8cf42fafdd52fffd32614da553,960d139497003852038c328303d92f423e6854c4,e4fbf286ed49bc8ac2b00510d6c8dc77e422eafb,2005,1198,10,098bf5e35b7cff2a7c72f59a791bda1ebc6ddb71,2.0,P,35.4,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,2,, , ,e114c448f4ab8554ad14eff3d66dfeb3965ce8fc,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,,5.0,,,1200000.0,,,3000000.0,,,15400000.0,,,True,,,5639.0,,,,,,,,,,,,,,,,,,,,,,
bc3596cf1c54bb14636df4d7622eb295c5f67e04,22950,2a93106c454615dd15720fd0473e1d8c20f02c2b0,,Y,ca7e9bdadf5321604b8f4c977af39e0322486a24,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,03c7c0d564d5311dac1dff53845db6eb48642899,2009,3456,40,d0e998357ba4454fb3fc9ce809b152df03171d77,5.0,P,252.0,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,4,0.0,0.0,2,, , ,5e796e48332af4142b10ca0f86e65d9bfdb05884,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,1.0,4.0,2.0,0.0,5000000.0,0.0,0.0,5000000.0,0.0,809000.0,90500000.0,1618000.0,False,False,True,16489.0,8601.0,2130.0,10000.0,0.0,,700.0,0.0,,10000.0,0.0,,0.0,0.0,,0.0,0.0,,3.9619999999999997,3.9619999999999997,,1.0,1.0,
ae55e414f6fe555be17f22284d63b17aedfdc5dc,0,R77612ddf1f3680042b8abbea4842fd752846f8e0,eb6d1b61c202c32b8dd2556ccbcea9b71e663c09, ,17c791a49ad9e6521ccd3925d799c4927c04216b,960d139497003852038c328303d92f423e6854c4,d13f9449b3ba91b3ad014190b46532898e1f28e8,1997,1597,10,81b82fec5f9e57d774c134888257e6ff5d9a68c5,5.0,P,50.7,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,08/1957,1,1,86e55aec99bfd3868b399afe0c5069bd2a7b7d18,511a418e72591eb7e33f703f04c3fa16df6c90bd,09/1983,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,5010000.0,,0.0,100000.0,,50000.0,73400000.0,,False,True,,21.0,4300.0,,,,,,,,,,,,,,,,,,,,,,
57530d585a66b45ede37f384a1be069e7fbdb040,2161,J96a0f62d3172f21de8f245b69f97bf49e5de9f40,b00f6fbf8f9a44ccb536489ebf00a85d8454c27e, ,6d67da19f035951dd788266c313f9d83b275f8f9,de36049ef6a91e6dd1a031ab5501beca28cc3610,76c863ad4c2f436292e2a3fd42f78095e202f328,2004,1795,10,a91ebd8e759146099a34b2681b508d743063479e,5.0,P,58.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,11/1975,2,1,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,11/1975,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,36500000.0,,,False,,,2324.0,,,,,,,,,,,,,,,,,,,,,,
a810df3e862eb30f9ac8e1feecb405ad642309c3,0,L07ec8bfc19e1f477d96413b72a59b5f1f7e0bd91,b84638e96d9b5c65664cf7da76700efb987a49f1, ,3816219e4b2a007a822af1b8008f5799cc9a45ca,960d139497003852038c328303d92f423e6854c4,4c786cd204fff9ef5f3fe38c5396f385ba39d0f4,2006,2400,10,fa413cb1ca40f1b87011b53f6a67731e4781b792,5.0,P,79.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,12/1964,1,2,1c76c42db69f242fdc8d813f5fddf04e958dca4b,761f22b2c1593d0bb87e0b606f990ba4974706de,12/1964,0,0,0,0,0,0,0, ,1.0,5.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,False,False,,1244.0,1494.0,,,,,,,,,,,,,,,,,,,,,,
c7443cd5cf6fbd1c8b17a520c41d07b4d5f5c593,7666,2c4c46092f7dce301c3f8e593e4aaeba136c17aec,e84a5ca7007c2714afcde34aa9620172328d1769, ,bbea5281aa01ef180e5955113d5f81d5bdb44a6c,960d139497003852038c328303d92f423e6854c4,d329495b2f0cd9df3c1244015416d0ee40e0e684,2007,1997,10,1536cc26cacd8d56c9b40aca8f8f9714fff5eed1,5.0,P,51.5,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,2,, , ,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,2.0,5.0,1.0,0.0,3005000.0,0.0,0.0,3050000.0,0.0,216000.0,30600000.0,108000.0,False,False,True,2745.0,4599.0,248.0,,,,,,,,,,,,,,,,,,,,,
d04224aa1dd459ce53a93e9eed12c3fb64e92179,4872,2c620e38a70c30861db52464114f4362a408a143c,1532aa538f39a6a1ae0b61b85af402f32088c9ec, ,188104c2fcae70e932426a708cd8e9a6d8a95ef1,635588edd41d4e3796268a7c0c582d0a8414896a,dcf7c368c90fd1bcf97df3af6dd3c5ae5f1a53a8,2007,3000,10,a431e082ad7a0b056331e27d07c81a851b014054,2.0,P,83.9,39005d92752d56310b3a357f42b57f304621689a,2.0,1,-0.3,0.0,2,, , ,4afa8f9e90756f0f919a124a1dfbba19be004edc,17ba0791499db908433b80f37c5fbc89b870084b,,0,0,0,0,0,0,0, ,,5.0,1.0,,2005000.0,0.0,,2050000.0,0.0,,14400000.0,140000.0,,False,True,,4646.0,475.0,,,,,,,,,,,,,,,,,,,,,
9132f2d994e09cb3038937724f8f08d75b69abd7,1873,F86429b001c8e3238446619c543b42a4a4fb2764e,,Y,8bf5485abe6bdf0db05b41ef822f1cc1f3775332,9e1816a8c2a63b7f96a82ce6487b2d43222750db,30169f635019d97b9a43106b9340c9b7d30e94ed,1999,1587,10,91b3f7ca276c9d5b4efc44d1289744fb72446569,5.0,P,60.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,08/1979,1,1,683e725c03a87baaad2623231644e944e537acab,356a192b7913b04c54574d18c28d46e6395428ab,08/1979,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2500000.0,,,False,,,1665.0,,,,,,,,,,,,,,,,,,,,,,
cc211e8000681f5dc07654b3c856ada6d8d673d6,9328,L917dedec4d39558a295eb0c1634679867a3a75cd,0adf876752532737e8aac8fa37310fd366d06c96, ,3bc975d9a75e5831d6f506a22b4f7a3a9fa690a4,960d139497003852038c328303d92f423e6854c4,3e938cccece35144bb2e647d5fc963613a614e2d,2014,1499,10,2469d14fb6551268631f66dea4411a8d0537c7d6,5.0,P,59.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.2,1,05/1978,1,1,bf9e9998a83a0659666e3e32cd4c051f0a82aa46,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1978,0,0,0,0,0,0,0, ,2.0,5.0,2.0,0.0,2010000.0,0.0,0.0,2100000.0,0.0,958000.0,22500000.0,958000.0,False,True,True,5479.0,3930.0,1830.0,,,,,,,,,,,,,,,,,,,,,
000a8593c0a2395b13dd05d872ef280beaa6f503,0,Ba979137a46955dc83fa34d2dfa2da3e0e8c7608d,95d2327c2166bc6ba6b7c4b58bf1244f02fd1b8f, ,77cf44afafafb4ae507404a671854a7352ccb5e7,fd106b090e326f4fbaa267d00a03dc2f53954288,bd9af214581f60f9279d0e98974116096b0d3646,1999,1275,10,9bb2ee13f35ddcfb6a03ce0039053938b6afd9f4,5.0,P,32.9,4b82621c285cc8b06c9464df120d680a01b070cd,0.0,1,-0.3,0.0,1,02/1975,2,2,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,02/1975,0,0,0,0,0,0,0, ,,3.0,,,0.0,,,0.0,,,0.0,,,False,,,1669.0,,,,,,,,,,,,,,,,,,,,,,
bf00112b50fc102219a55687c2117f58b2a83a80,3232,L200ec9f8da4d4294213e77c8571be07179d7abfc,,Y,a88efd0a2b580155760c3a9f3c5249afdfdd04c3,fd106b090e326f4fbaa267d00a03dc2f53954288,9bb52e69f621b31d7a975ab38f1c36a917872651,2007,1800,10,35779bde4327ba407c44574a20b4fd1461b17c2a,5.0,P,58.0,203a03713ea29019ee5f67352dd76c5337df78d1,0.0,-1,-0.38,0.0,1,04/1977,1,1,6e9b99384f21dc46400b5347a3eb341f6daeb334,761f22b2c1593d0bb87e0b606f990ba4974706de,04/1977,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,30300000.0,,,False,,,2623.0,,,,,,,,,,,,,,,,,,,,,,
927edf565d66f8fb195860e32c88c6e5200d70ed,4408,D290bf9f03ba956965509e6c4555ee6e6b8650f33,927c7ae8e017945663526d9c8c9ea73eed683783, ,9c1c7a2872fc7deac2d41e158144bfd717de1e31,960d139497003852038c328303d92f423e6854c4,688cf3137448619d2cc24f717d9a08ebaa823a0c,2005,2400,10,13ce366f27678214ce9f2be834b7418d2c271f84,5.0,P,85.9,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,1,-0.3,0.0,1,11/1977,2,1,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1977,0,0,0,0,0,0,0, ,,4.0,1.0,,5000000.0,0.0,,1000000.0,0.0,,15500000.0,92000.0,,False,True,,4665.0,211.0,,,,,,,,,,,,,,,,,,,,,
7f69e80b4a2a7c9133808a73c79daf38713c682b,2474,Hbc29123c62f332d9aae58684e405f46256b8749f,e5fb73dd4e2992914a2793a7991f35919ac2e358, ,936218e7b7e9610b4bbbd471b33060c76578c457,39c771f004e24270d32b95b3f1bb5e40e0a145cb,d5f827056391af716a7b27ec234e85e035103773,2007,1586,40,c8b4d6e4b65ef0440fac9ffbc9b5caa154326128,5.0,P,62.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,4,0.0,-0.4,1,06/1970,1,1,8980dc86c1e9ea324ec99f8b15a2e9a92d0a4d1e,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1970,0,0,0,0,0,0,0, ,1.0,,,0.0,,,0.0,,,105000.0,,,False,,,4123.0,,,,,,,,,,,,,,,,,,,,,,,
97104013193a0630e2c5e4c9c4f0ab3b0599d368,4633,Gfef77b802de320dce092306990a66b5f7a1837a9,4fa25964d23cc3a0a9c21e036eb7e4941bff4ecd, ,255de3b0aee910f6f70f1d0a540880e04bc5e95d,960d139497003852038c328303d92f423e6854c4,20c562e30be80ceae5fb83d5d01ed07848a96591,2010,2000,10,5a5ef2ae66fae84e2c7e1666994a1b4f5ddfd329,5.0,P,69.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,01/1961,2,1,09d66f6e5482d9b0ba91815c350fd9af3770819b,7b52009b64fd0a2a49e6d8a939753077792b0554,01/1961,0,0,0,0,0,0,0, ,,4.0,,,3000000.0,,,1000000.0,,,35500000.0,,,False,,,5090.0,,,,,,,,,,,,,,,,,,,,,,
945a36ee9135be61082e98195f4763e723c7745c,4131,B6d00dabf40b279b9d09544c3244cc597cd4241e1,5b12c3d130b372a60dff5d2b2f58f557cebdbab6, ,4f5671f7ff372f3f705867ebadcb8caafbf53ab6,fd106b090e326f4fbaa267d00a03dc2f53954288,80c90e5f94520faf880fc4816e9806de71dea271,1998,1600,10,5fc36561c6dae4659ee1941d90c217f8721550df,5.0,P,55.9,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,05/1973,1,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1973,0,0,0,0,0,0,0, ,,5.0,,,6005000.0,,,3050000.0,,,61150000.0,,,False,,,4243.0,,,,,,,,,,,,,,,,,,,,,,
28ab1d2bfa27eaae58ca37d72d8bec024640f787,4437,E5f4a12df82c6531c4385bae582c34bce7b092be9,79745fb5d15132b35bf841a73ad2087e33d319b8, ,b6ef2e51e4285f8c7300086be935fd6bde09afae,fd106b090e326f4fbaa267d00a03dc2f53954288,cc0683a4c941981654f6c76500df9a679e7b52bd,2007,1797,10,673dfb76ae5adbb6dfadd2625333f2f42b1db9a0,5.0,P,63.0,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,11/1976,1,2,0ec09ef9836da03f1add21e3ef607627e687e790,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1976,0,0,0,0,0,0,0, ,,4.0,1.0,,5010000.0,0.0,,2100000.0,0.0,,19200000.0,105000.0,,False,True,,3917.0,197.0,,,,,,,,,,,,,,,,,,,,,
10e6e4881c8b3bfdbdadaa1f0136ffce609a8af0,3185,T416038d20068074e6e8e2794763bea09d002ad2e,7257d78e6ca46266c9747a22ef7f798e8aae97e3, ,bca0171bc58ff6a4a179daa83079c285ce97f6da,fb3395443f16f8fceafce0e61f828a569298c35d,8929edbff426269aae7c7890f7f12410c7ec38f0,2011,1998,10,2045dc340de1bd7a69b134c931bf307a7e59692e,3.0,P,44.6,b5b69d907b43e39e97633b946d6c6d0111d94b75,0.0,3,-0.1,0.0,1,11/1959,2,1,076e5a3a32038d0ba2d7e8fac5f6a5249a68e749,bd307a3ec329e10a2cff8fb87480823da114f8f4,11/1959,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3200000.0,,,False,,,3955.0,,,,,,,,,,,,,,,,,,,,,,
333b7a8593a3fa6e84853f1b7b61defca0898a41,0,Sbc841413f4ed1564bf51508fde7a8e4ef572378c,15f8b8117e5dd72bc45b6e8e24df3f2e604565c0, ,700e60a7d2abd0d9ec80f08471f82f25fc1ff734,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,05a04be87c4ff119965a32ebbe46d08316453245,2013,2494,40,eac8a2a1a38b2ca4c310f1eae4a07d69bfd8af4c,5.0,P,123.9,42f62bce851b40c95480b34d4570568cae5970d5,0.0,0,-0.35,0.0,1,07/1974,2,2,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,07/1974,0,0,0,0,0,0,0, ,,4.0,1.0,,1200000.0,0.0,,2000000.0,0.0,,9400000.0,792000.0,,True,True,,3156.0,3140.0,,,,,,,,,,,,,,,,,,,,,
357c6a34614a5d81bebbc1f80d6070c9c6fb60c1,0,L0b67ea5be99cacc904e8c6f50eda3c04a55104bf,78e1861f33f1dcb01bf7fe0fb31bf644e65971f3, ,10100ec00b550a3599bbeeb05033c4baeb638dc6,9e1816a8c2a63b7f96a82ce6487b2d43222750db,a548efa31b37d1c7a15a5fac9f172bb7bc8ddb1e,2005,1800,10,fb012ef35ceccba91d52652b4b7367e997402d70,5.0,P,68.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,03/1959,2,2,06cb3f00aa09252fffcbe8ea8d165a338f803a7e,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1959,0,0,0,0,0,0,0, ,1.0,6.0,,10000.0,1000000.0,,0.0,3000000.0,,50000.0,35250000.0,,False,True,,26.0,5124.0,,,10000.0,,,0.0,,,0.0,,,100.0,,,0.0,,,3.9619999999999997,,,1.0,
e99f30b70f5bb8c13d3fea738834c0a3fad6c0a1,2207,N53a4e42b88fcebdf57f346f59fb696a7edc9afbb,49f016ae55a58c4b55c9a101bc8a398a28c527b2, ,112a103c0997b9fca1100bb0054d52bd0109acda,6c0520958fa072903f7748b94fd26d6952b38d85,56dc8ae8960ef1fdab0a6f0dbc1005dcf312d42f,2007,1328,10,6dfcdee775e06927b2af0476ec6766d4640dbc03,5.0,P,46.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1978,2,2,07a85bd180d31c968e6dc5989ac4de434918dd41,98fbc42faedc02492397cb5962ea3a3ffc0a9243,09/1978,0,0,0,0,0,0,0, ,2.0,3.0,,20000.0,2005000.0,,0.0,50000.0,,100000.0,10400000.0,,False,False,,256.0,1951.0,,1350.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.787,,,1.0,,
d704b8df0f3816dc9b8457498fb8a9a3ed8b1fe5,4787,F6adc330e86c02a0f6b346c002fb19929c35709e0,13fe5f21702b24b30eaf0dcd23870abe276331db, ,ab74dced31f3f6c8c383b1ca0019e6fa1fe8d599,26ea65071e427ea2bad5b291eea29fc5fa3f8915,75d3f38e1b2d76951eafa870b3a6006e13e34025,2002,796,10,aedc2272fc74eb323a33eb52fa019b9d987679c2,5.0,P,37.8,ab55681713724760401bed36244b481eb97e45c7,0.0,4,0.0,0.0,1,10/1964,2,2,934385f53d1bd0c1b8493e44d0dfd4c8e88a04bb,356a192b7913b04c54574d18c28d46e6395428ab,10/1964,0,0,0,0,0,0,0, ,,4.0,,,1500000.0,,,3000000.0,,,18400000.0,,,False,,,5132.0,,,,,,,,,,,,,,,,,,,,,,
9158492e8045b538852e94c598bc5350cd94b5c8,17278,Qda768efd10482a5b055cc3b1116d66db272b6698,,Y,2bf0c4d50a80bfaef8008656f4aefcb5597552b0,dda1b15cf567d2402a0d1249ee12e9e072bb3120,e8262c52b34ed6cb26e30cfdc1899a98df69db97,2014,1997,10,ba16d63e48f21bd848dab5eb98b59413defaaea6,5.0,P,85.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.4,1,08/1970,2,1,15aa0c7e8fbd2923db7041d012e8838d66b9572d,6c1e671f9af5b46d9c1a52067bdf0e53685674f7,08/1970,0,0,0,0,0,0,0, ,3.0,5.0,2.0,0.0,2005000.0,0.0,0.0,2050000.0,0.0,1380000.0,17400000.0,1374000.0,False,True,True,17378.0,3641.0,2624.0,,,,,,,,,,,,,,,,,,,,,
8c63b8849a60e5725497ac9c14e7b5c0e52d025a,5553,2c2e16ebdabcba64da0542747cdd578477f4ea11d,f33e7eefdc75eaf3fadf27d033d120f0091cccc4, ,323083eae0ceb78394cd9f771eebe7403c283d6b,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ed1ebbba8740609c5bafcc7ca6754045f1364b4c,2007,1781,10,86620ed4f385b7c69e2b21860f3ef86e8cb88be8,2.0,P,41.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,3c331613a26f366446dd2bb9297a8b4104e340d5,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,3.0,,,5000000.0,,,0.0,,,13500000.0,,,False,,,5553.0,,,,,,,,,,,,,,,,,,,,,,
5766b1dc851f5b6e869517c21f888a9a2d5f5da3,8527,A4bd32b23ab49844f658f3b61631ef550cfb3d8c4,24013c41ebb7aaca555a214fe555650767b0ac93, ,30e4e12dfb3d16564b6da37b696940a29e25c415,960d139497003852038c328303d92f423e6854c4,50e027884c381bbdaf452a8e53a3c793970f3b83,2009,2400,10,7b4505c5ca41d8933e21ce7084ca837abab39f37,5.0,P,80.9,d928968a18ea13ae15d55ff9d88c079bebccb9fd,0.0,1,-0.3,-0.4,1,11/1974,1,1,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1974,0,0,0,0,0,0,0, ,2.0,3.0,3.0,0.0,3005000.0,0.0,0.0,50000.0,0.0,672000.0,36600000.0,702000.0,False,False,True,5265.0,2705.0,890.0,,,,,,,,,,,,,,,,,,,,,
f623d6ac7ea9134ad31e9e06066714b09faa7f41,4721,L60860112f0a53128a95170b6491347b6cb15b77c,9968c0e1868511e172dd9003f9e2da8405aed1d5, ,eab9d9076d3a1cccfe97bed639a6a3eb27b0f949,960d139497003852038c328303d92f423e6854c4,54fa5d95e831e1704774dd3feda58f316be6eca9,2010,1584,10,4b743996d66902cd75133418b59c0f0baac91db3,5.0,P,55.5,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.6,1,03/1981,2,1,e6de89674d9f1d7968a70dad4f41b844965b4fdc,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1981,0,0,0,0,0,0,0, ,3.0,5.0,2.0,0.0,3005000.0,0.0,0.0,2050000.0,0.0,543000.0,46600000.0,362000.0,False,False,True,1847.0,3509.0,391.0,,,,,,,,,,,,,,,,,,,,,
c5bd380466af156f03b40f45a708d4ffbeacf222,6278,R7ba0ab607246cba226994d5f168698f0e921c276,,Y,b4816ab6ac440ddfc2b74e2dd148baa5130fd76b,fb3395443f16f8fceafce0e61f828a569298c35d,88d564c146e20bb7103edaf8a2d898aa9574ea44,2010,1800,10,a75bf7590eb9ae08fa27d39c557de093772da8ff,5.0,P,62.9,314ce81ad21b40cf3320970528497f31359a4ab5,0.0,6,0.3,0.0,1,07/1965,1,1,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,07/1965,0,0,0,0,0,0,0, ,,6.0,,,1005000.0,,,2050000.0,,,25300000.0,,,True,,,6481.0,,,,,,,,,,,,,,,,,,,,,,
ee21f6e5334dc68ff65b40670ef2245986787423,2375,273b51d9b43bc8d704a177203bc20a46b2f0721a1,e5e2b5dd1e01b44ac14832d697fff1c4912973c3, ,743889bc580bc17601c7068b446b06a63a157911,9e1816a8c2a63b7f96a82ce6487b2d43222750db,e4bc1295df0dc65250cff129dc46179da7cb8314,2003,1794,10,5d823124d5d4cebfd2d78dc69ae636262bfc92e6,5.0,P,69.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,5b7d26c4d99b922929b7c30ce06be0fd58a71500,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,1.0,2.0,,10000.0,1000000.0,,0.0,0.0,,50000.0,10300000.0,,False,False,,286.0,1867.0,,,,,,,,,,,,,,,,,,,,,,
1408ba84fbf702a9187b8a49cac4f8703e7a184b,0,L61851b358bbebc84a9c88edbe0c5c72e52da2522,9a96ce14286d9de404162a8b42308019f046efa0, ,686ded73abad58b2889c45b9befaadc012ad57e5,fd106b090e326f4fbaa267d00a03dc2f53954288,1d5165ef704a1ec3baf1f994859f14a6ce68d059,1999,1300,10,9b05de87f76420fdd9fa387e6ed7e749e6916110,5.0,P,42.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,01/1974,1,1,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,01/1974,0,0,0,0,0,0,0, ,,3.0,,,0.0,,,0.0,,,0.0,,,False,,,726.0,,,,,,,,,,,,,,,,,,,,,,
2465706c2d79e08f5f40ad4c076c68bef3117693,2734,N625f0950a411feecd21130a8a55058fa93091fbc,0ec2b0802454b01eca0df61061ecc7e5dcdd47e4, ,254ae5584c122f95b99083f46ac19dc273cb85d1,960d139497003852038c328303d92f423e6854c4,98ebb8db21e72403514322126ceba2e119a44a2c,2005,1061,10,4535f5653c5f9e9dcacb0f7a8088e1c39afeda49,2.0,P,33.7,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,12/1947,1,1,d5155d043a8e6fffa4385a64df15a176f4752551,98fbc42faedc02492397cb5962ea3a3ffc0a9243,12/1947,0,0,0,0,0,0,0, ,,3.0,,,2000000.0,,,1000000.0,,,4600000.0,,,False,,,2734.0,,,,,,,,,,,,,,,,,,,,,,
6eabe8a08f81a4b273a65268df786a4b710450e7,3715,Nafbfa9115eedcd48148fd9aab0981852ac951299,,Y,55e3833c81b411f79ad164c822c516b6903aaf3a,fd106b090e326f4fbaa267d00a03dc2f53954288,ee124823d640b3b81e6885eb5b47835a031c5ca7,1996,1600,10,8b72c8bed20b78cec069dedbd1b0f3d7f1e5d3cf,5.0,P,53.5,5388deb551d7392d1952a59200bb9b42ec2aa2cc,0.0,-1,-0.38,0.0,1,04/1958,1,1,4396c2d023b9d985eed0ba30fe1c672637c01718,761f22b2c1593d0bb87e0b606f990ba4974706de,04/1958,0,0,0,0,0,0,0, ,,4.0,,,3000000.0,,,1000000.0,,,35200000.0,,,False,,,3462.0,,,,,,,,,,,,,,,,,,,,,,
67b89d3c799bebfb1acbc3a1fb4a333710815b1a,11811,A2caaa5f652e96e9823c2bfd820dbf1307cb6b39a,28c4d2e82cd00e43f857c6bd2fa510c5c385315e, ,be33bbb5f2ef6ca22bf5bd50729b42f5d9827d76,960d139497003852038c328303d92f423e6854c4,08915ff0c0c02a708a9c97f81a04654ee905b010,2014,2359,10,ca8cfcc4626f02ce398b1ebc1f209a03a2fd1777,5.0,P,91.5,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,-1,-0.38,-0.2,1,09/1962,1,1,78a8efcbaaa1a9a30f9f327aa89d0b6acaaffb03,356a192b7913b04c54574d18c28d46e6395428ab,09/1962,0,0,0,0,0,0,0, ,3.0,2.0,2.0,2500.0,2000000.0,0.0,0.0,0.0,0.0,1539000.0,24500000.0,1464000.0,False,False,True,10022.0,2495.0,3409.0,,,,,,,,,,,,,,,,,,,,,
