iter	MAE
19443	1902.95148
19444	1902.949921
19445	1902.948732
19446	1902.947366
19447	1902.945692
19448	1902.944075
19449	1902.942643
19450	1902.940568
19451	1902.939179
19452	1902.937979
19453	1902.936868
19454	1902.93542
19455	1902.933175
19456	1902.931912
19457	1902.930728
19458	1902.929294
19459	1902.927887
19460	1902.926209
19461	1902.924905
19462	1902.922916
19463	1902.918778
19464	1902.916416
19465	1902.914563
19466	1902.913441
19467	1902.911905
19468	1902.909313
19469	1902.907888
19470	1902.904361
19471	1902.903607
19472	1902.902399
19473	1902.900468
19474	1902.898084
19475	1902.894515
19476	1902.893501
19477	1902.892269
19478	1902.891572
19479	1902.890233
19480	1902.888275
19481	1902.885059
19482	1902.883056
19483	1902.881804
19484	1902.88122
19485	1902.877435
19486	1902.875919
19487	1902.87356
19488	1902.872731
19489	1902.871769
19490	1902.870858
19491	1902.868971
19492	1902.866925
19493	1902.864532
19494	1902.863384
19495	1902.862372
19496	1902.857352
19497	1902.856163
19498	1902.855202
19499	1902.854279
19500	1902.853138
19501	1902.851008
19502	1902.849389
19503	1902.847957
19504	1902.846356
19505	1902.845188
19506	1902.843611
19507	1902.842296
19508	1902.841462
19509	1902.840259
19510	1902.838836
19511	1902.837546
19512	1902.836697
19513	1902.835557
19514	1902.834487
19515	1902.833079
19516	1902.82928
19517	1902.826366
19518	1902.824547
19519	1902.823363
19520	1902.821859
19521	1902.82136
19522	1902.821035
19523	1902.819878
19524	1902.818056
19525	1902.816706
19526	1902.815453
19527	1902.813464
19528	1902.812393
19529	1902.811435
19530	1902.810046
19531	1902.807963
19532	1902.807298
19533	1902.805444
19534	1902.803344
19535	1902.802299
19536	1902.798591
19537	1902.79551
19538	1902.79459
19539	1902.793552
19540	1902.79233
19541	1902.791767
19542	1902.790784
19543	1902.788314
19544	1902.787257
19545	1902.785459
19546	1902.784557
19547	1902.782897
19548	1902.781182
19549	1902.779474
19550	1902.776606
19551	1902.775683
19552	1902.773563
19553	1902.772463
19554	1902.769394
19555	1902.766957
19556	1902.765534
19557	1902.764844
19558	1902.764068
19559	1902.762562
19560	1902.76105
19561	1902.760141
19562	1902.757907
19563	1902.757092
19564	1902.756816
19565	1902.755625
19566	1902.754088
19567	1902.752868
19568	1902.751594
19569	1902.750532
19570	1902.748731
19571	1902.74712
19572	1902.744689
19573	1902.742806
19574	1902.740416
19575	1902.737422
19576	1902.735247
19577	1902.727773
19578	1902.726267
19579	1902.724645
19580	1902.723064
19581	1902.721134
19582	1902.719482
19583	1902.717746
19584	1902.7153
19585	1902.711479
19586	1902.710098
19587	1902.708466
19588	1902.705469
19589	1902.702743
19590	1902.70064
19591	1902.699497
19592	1902.698434
19593	1902.695485
19594	1902.694587
19595	1902.693272
19596	1902.691902
19597	1902.690814
19598	1902.686043
19599	1902.682766
19600	1902.681341
19601	1902.679338
19602	1902.676032
19603	1902.674123
19604	1902.672142
19605	1902.670303
19606	1902.667616
19607	1902.666118
19608	1902.664128
19609	1902.66014
19610	1902.659109
19611	1902.658082
19612	1902.657054
19613	1902.654854
19614	1902.653533
19615	1902.651057
19616	1902.650237
19617	1902.648735
19618	1902.647414
19619	1902.64506
19620	1902.64366
19621	1902.642064
19622	1902.641387
19623	1902.640354
19624	1902.638522
19625	1902.636402
19626	1902.632366
19627	1902.631148
19628	1902.630134
19629	1902.628375
19630	1902.626924
19631	1902.625375
19632	1902.624284
19633	1902.622909
19634	1902.62187
19635	1902.621108
19636	1902.619448
19637	1902.618309
19638	1902.616982
19639	1902.61551
19640	1902.612625
19641	1902.610799
19642	1902.609654
19643	1902.609026
19644	1902.607719
19645	1902.606602
19646	1902.60552
19647	1902.604424
19648	1902.602741
19649	1902.601189
19650	1902.600125
19651	1902.598484
19652	1902.597627
19653	1902.596845
19654	1902.595449
19655	1902.594509
19656	1902.593496
19657	1902.591476
19658	1902.59063
19659	1902.589666
19660	1902.587797
19661	1902.586538
19662	1902.581889
19663	1902.580657
19664	1902.579265
19665	1902.577311
19666	1902.576141
19667	1902.575659
19668	1902.574187
19669	1902.57277
19670	1902.571473
19671	1902.570084
19672	1902.567903
19673	1902.566989
19674	1902.565507
19675	1902.564738
19676	1902.562992
19677	1902.561122
19678	1902.560309
19679	1902.559115
19680	1902.557267
19681	1902.555429
19682	1902.554587
19683	1902.553079
19684	1902.550573
19685	1902.549307
19686	1902.547669
19687	1902.546591
19688	1902.545064
19689	1902.54392
19690	1902.542783
19691	1902.541696
19692	1902.539226
19693	1902.536889
19694	1902.536023
19695	1902.534024
19696	1902.532933
19697	1902.53145
19698	1902.530189
19699	1902.529984
19700	1902.528419
19701	1902.527349
19702	1902.525909
19703	1902.52434
19704	1902.522516
19705	1902.521294
19706	1902.519839
19707	1902.517703
19708	1902.516342
19709	1902.515382
19710	1902.513405
19711	1902.511904
19712	1902.509697
19713	1902.508161
19714	1902.50705
19715	1902.505685
19716	1902.504332
19717	1902.503226
19718	1902.499733
19719	1902.497952
19720	1902.497201
19721	1902.494521
19722	1902.492072
19723	1902.489294
19724	1902.488756
19725	1902.485715
19726	1902.484683
19727	1902.483457
19728	1902.481823
19729	1902.48173
19730	1902.479708
19731	1902.477807
19732	1902.476455
19733	1902.475217
19734	1902.472128
19735	1902.470893
19736	1902.47056
19737	1902.468848
19738	1902.467141
19739	1902.466114
19740	1902.463534
19741	1902.462931
19742	1902.462637
19743	1902.460342
19744	1902.459319
19745	1902.457719
19746	1902.455622
19747	1902.453233
19748	1902.452034
19749	1902.450346
19750	1902.448721
19751	1902.447341
19752	1902.445318
19753	1902.444353
19754	1902.443643
19755	1902.441956
19756	1902.44011
19757	1902.439083
19758	1902.437493
19759	1902.435459
19760	1902.433651
19761	1902.432666
19762	1902.430858
19763	1902.430045
19764	1902.428624
19765	1902.425785
19766	1902.424432
19767	1902.423189
19768	1902.421926
19769	1902.42022
19770	1902.419086
19771	1902.41736
19772	1902.416041
19773	1902.41381
19774	1902.41256
19775	1902.411137
19776	1902.409142
19777	1902.407429
19778	1902.406636
19779	1902.406407
19780	1902.404783
19781	1902.40218
19782	1902.401022
19783	1902.399642
19784	1902.398931
19785	1902.398065
19786	1902.396973
19787	1902.395616
19788	1902.394528
19789	1902.393011
19790	1902.391925
19791	1902.390611
19792	1902.387809
19793	1902.386362
19794	1902.384751
19795	1902.38381
19796	1902.383297
19797	1902.380508
19798	1902.377924
19799	1902.376575
19800	1902.375617
19801	1902.37497
19802	1902.373137
19803	1902.370969
19804	1902.368508
19805	1902.367151
19806	1902.367012
19807	1902.364683
19808	1902.362803
19809	1902.361528
19810	1902.361054
19811	1902.359793
19812	1902.358476
19813	1902.357654
19814	1902.35669
19815	1902.355879
19816	1902.354577
19817	1902.353059
19818	1902.350247
19819	1902.3492
19820	1902.347976
19821	1902.346991
19822	1902.345726
19823	1902.344045
19824	1902.343484
19825	1902.340957
19826	1902.338839
19827	1902.337598
19828	1902.335045
19829	1902.333777
19830	1902.33318
19831	1902.329609
19832	1902.328298
19833	1902.326875
19834	1902.325238
19835	1902.324195
19836	1902.322563
19837	1902.320452
19838	1902.318783
19839	1902.317257
19840	1902.315798
19841	1902.315082
19842	1902.312783
19843	1902.311162
19844	1902.310017
19845	1902.308943
19846	1902.30812
19847	1902.306333
19848	1902.305376
19849	1902.303428
19850	1902.302139
19851	1902.300296
19852	1902.298048
19853	1902.295432
19854	1902.2931
19855	1902.291562
19856	1902.290288
19857	1902.28913
19858	1902.287726
19859	1902.286518
19860	1902.284782
19861	1902.282978
19862	1902.282023
19863	1902.278628
19864	1902.276912
19865	1902.275153
19866	1902.273992
19867	1902.272128
19868	1902.271194
19869	1902.267202
19870	1902.265585
19871	1902.264418
19872	1902.263347
19873	1902.261617
19874	1902.260213
19875	1902.259702
19876	1902.257394
19877	1902.25596
19878	1902.25476
19879	1902.253418
19880	1902.251342
19881	1902.249493
19882	1902.248409
19883	1902.247645
19884	1902.24698
19885	1902.246544
19886	1902.245752
19887	1902.244295
19888	1902.240093
19889	1902.238811
19890	1902.237819
19891	1902.236167
19892	1902.236301
19893	1902.234826
19894	1902.233978
19895	1902.232591
19896	1902.23167
19897	1902.231073
19898	1902.227694
19899	1902.226686
19900	1902.225402
19901	1902.222723
19902	1902.221543
19903	1902.219752
19904	1902.218272
19905	1902.21689
19906	1902.215115
19907	1902.214279
19908	1902.213264
19909	1902.210915
19910	1902.209432
19911	1902.208045
19912	1902.20734
19913	1902.205636
19914	1902.203477
19915	1902.20261
19916	1902.201197
19917	1902.200405
19918	1902.199261
19919	1902.198353
19920	1902.1959
19921	1902.194361
19922	1902.193689
19923	1902.192223
19924	1902.190874
19925	1902.189419
19926	1902.188348
19927	1902.185489
19928	1902.184523
19929	1902.182777
19930	1902.181654
19931	1902.179584
19932	1902.178134
19933	1902.177459
19934	1902.175557
19935	1902.173869
19936	1902.172866
19937	1902.172043
19938	1902.171204
19939	1902.170169
19940	1902.169308
19941	1902.167952
19942	1902.166039
19943	1902.165266
19944	1902.163943
19945	1902.163355
19946	1902.160741
19947	1902.158998
19948	1902.15518
19949	1902.153952
19950	1902.152026
19951	1902.15032
19952	1902.146448
19953	1902.145684
19954	1902.144236
19955	1902.141363
19956	1902.141031
19957	1902.139277
19958	1902.137995
19959	1902.137069
19960	1902.135079
19961	1902.132821
19962	1902.132099
19963	1902.130809
19964	1902.129677
19965	1902.12845
19966	1902.12774
19967	1902.125864
19968	1902.124497
19969	1902.120549
19970	1902.11949
19971	1902.118079
19972	1902.116099
19973	1902.113744
19974	1902.113038
19975	1902.111781
19976	1902.110562
19977	1902.109136
19978	1902.107384
19979	1902.105704
19980	1902.104375
19981	1902.103684
19982	1902.101443
19983	1902.099108
19984	1902.097735
19985	1902.095484
19986	1902.092155
19987	1902.089893
19988	1902.088648
19989	1902.088266
19990	1902.087138
19991	1902.086746
19992	1902.085873
19993	1902.083473
19994	1902.082554
19995	1902.08052
19996	1902.079286
19997	1902.077528
19998	1902.076771
19999	1902.07547
20000	1902.074892
20001	1902.073468
20002	1902.072947
20003	1902.071804
20004	1902.070311
20005	1902.065667
20006	1902.062564
20007	1902.061357
20008	1902.060907
20009	1902.059446
20010	1902.058787
20011	1902.054057
20012	1902.053943
20013	1902.050361
20014	1902.049335
20015	1902.047931
20016	1902.046983
20017	1902.045111
20018	1902.043446
20019	1902.041909
20020	1902.041299
20021	1902.040276
20022	1902.039557
20023	1902.037293
20024	1902.036985
20025	1902.035714
20026	1902.034771
20027	1902.032879
20028	1902.031415
20029	1902.030435
20030	1902.029486
20031	1902.027345
20032	1902.027022
20033	1902.024908
20034	1902.023613
20035	1902.023101
20036	1902.022805
20037	1902.020879
20038	1902.01929
20039	1902.018225
20040	1902.016161
20041	1902.014062
20042	1902.012792
20043	1902.012055
20044	1902.011359
20045	1902.009937
20046	1902.008044
20047	1902.007097
20048	1902.006194
20049	1902.004603
20050	1902.003458
20051	1902.002138
20052	1902.00098
20053	1902.000113
20054	1901.998732
20055	1901.998055
20056	1901.995794
20057	1901.994397
20058	1901.993512
20059	1901.992631
20060	1901.991398
20061	1901.990775
20062	1901.989588
20063	1901.988289
20064	1901.987539
20065	1901.985227
20066	1901.984268
20067	1901.983408
20068	1901.982903
20069	1901.98158
20070	1901.979619
20071	1901.978803
20072	1901.974622
20073	1901.973401
20074	1901.972173
20075	1901.967786
20076	1901.965641
20077	1901.964419
20078	1901.963169
20079	1901.961786
20080	1901.960401
20081	1901.959196
20082	1901.95843
20083	1901.956113
20084	1901.954126
20085	1901.953055
20086	1901.951536
20087	1901.950568
20088	1901.948475
20089	1901.947541
20090	1901.946358
20091	1901.945039
20092	1901.942371
20093	1901.94184
20094	1901.940532
20095	1901.939427
20096	1901.937863
20097	1901.936626
20098	1901.935511
20099	1901.934088
20100	1901.932121
20101	1901.930984
20102	1901.928574
20103	1901.926835
20104	1901.925691
20105	1901.92483
20106	1901.923765
20107	1901.923283
20108	1901.92116
20109	1901.918753
20110	1901.917395
20111	1901.916563
20112	1901.915432
20113	1901.913215
20114	1901.911296
20115	1901.909902
20116	1901.908312
20117	1901.906775
20118	1901.904583
20119	1901.903654
20120	1901.901179
20121	1901.899937
20122	1901.898819
20123	1901.897867
20124	1901.895853
20125	1901.894911
20126	1901.893463
20127	1901.89197
20128	1901.8902
20129	1901.888924
20130	1901.887963
20131	1901.886773
20132	1901.884654
20133	1901.883488
20134	1901.881581
20135	1901.880076
20136	1901.878998
20137	1901.878495
20138	1901.877257
20139	1901.87625
20140	1901.874985
20141	1901.874667
20142	1901.873654
20143	1901.872781
20144	1901.87185
20145	1901.870421
20146	1901.869271
20147	1901.868053
20148	1901.866733
20149	1901.865667
20150	1901.863086
20151	1901.862344
20152	1901.859997
20153	1901.855751
20154	1901.8529
20155	1901.850538
20156	1901.849208
20157	1901.847308
20158	1901.845924
20159	1901.84445
20160	1901.84255
20161	1901.841482
20162	1901.839281
20163	1901.837727
20164	1901.836788
20165	1901.835452
20166	1901.834503
20167	1901.833863
20168	1901.831205
20169	1901.830809
20170	1901.828944
20171	1901.827335
20172	1901.826099
20173	1901.825577
20174	1901.823158
20175	1901.822384
20176	1901.820554
20177	1901.81889
20178	1901.817163
20179	1901.815659
20180	1901.815039
20181	1901.814106
20182	1901.812939
20183	1901.809761
20184	1901.807408
20185	1901.805409
20186	1901.804372
20187	1901.803358
20188	1901.801813
20189	1901.800673
20190	1901.79989
20191	1901.799099
20192	1901.798194
20193	1901.796319
20194	1901.795181
20195	1901.79476
20196	1901.791014
20197	1901.788285
20198	1901.78622
20199	1901.784569
20200	1901.783202
20201	1901.781103
20202	1901.780692
20203	1901.779474
20204	1901.777789
20205	1901.775512
20206	1901.774951
20207	1901.773137
20208	1901.771759
20209	1901.770775
20210	1901.767591
20211	1901.766712
20212	1901.76558
20213	1901.764382
20214	1901.763161
20215	1901.762074
20216	1901.759329
20217	1901.757617
20218	1901.756743
20219	1901.755628
20220	1901.753841
20221	1901.752577
20222	1901.751121
20223	1901.749965
20224	1901.74919
20225	1901.746485
20226	1901.745411
20227	1901.74386
20228	1901.743479
20229	1901.742658
20230	1901.74032
20231	1901.740025
20232	1901.739412
20233	1901.738839
20234	1901.737946
20235	1901.736809
20236	1901.73637
20237	1901.734114
20238	1901.732492
20239	1901.731274
20240	1901.73029
20241	1901.729542
20242	1901.728179
20243	1901.725382
20244	1901.724515
20245	1901.723554
20246	1901.722617
20247	1901.721373
20248	1901.720381
20249	1901.719388
20250	1901.7167
20251	1901.716147
20252	1901.714981
20253	1901.714277
20254	1901.71282
20255	1901.709974
20256	1901.709201
20257	1901.706412
20258	1901.704081
20259	1901.701945
20260	1901.698081
20261	1901.696539
20262	1901.694766
20263	1901.693626
20264	1901.691988
20265	1901.690668
20266	1901.68848
20267	1901.687064
20268	1901.685906
20269	1901.684404
20270	1901.683363
20271	1901.681536
20272	1901.679823
20273	1901.678569
20274	1901.67692
20275	1901.675364
20276	1901.673037
20277	1901.670748
20278	1901.669752
20279	1901.668036
20280	1901.667111
20281	1901.665955
20282	1901.665321
20283	1901.664056
20284	1901.663565
20285	1901.662937
20286	1901.661856
20287	1901.659782
20288	1901.658043
20289	1901.655064
20290	1901.652832
20291	1901.652047
20292	1901.651185
20293	1901.649841
20294	1901.648242
20295	1901.64651
20296	1901.642833
20297	1901.639999
20298	1901.638561
20299	1901.63521
20300	1901.633638
20301	1901.63196
20302	1901.629943
20303	1901.629685
20304	1901.628072
20305	1901.627365
20306	1901.626238
20307	1901.624695
20308	1901.622574
20309	1901.621141
20310	1901.620804
20311	1901.619774
20312	1901.618562
20313	1901.617276
20314	1901.615953
20315	1901.614139
20316	1901.613113
20317	1901.610923
20318	1901.609282
20319	1901.606841
20320	1901.605894
20321	1901.604214
20322	1901.603635
20323	1901.602605
20324	1901.601721
20325	1901.60059
20326	1901.598343
20327	1901.597622
20328	1901.596142
20329	1901.595277
20330	1901.594647
20331	1901.593205
20332	1901.592489
20333	1901.590468
20334	1901.589757
20335	1901.589342
20336	1901.588281
20337	1901.586774
20338	1901.585441
20339	1901.584705
20340	1901.58354
20341	1901.582156
20342	1901.581334
20343	1901.581073
20344	1901.58066
20345	1901.578831
20346	1901.576457
20347	1901.573955
20348	1901.571646
20349	1901.570666
20350	1901.569351
20351	1901.568179
20352	1901.567658
20353	1901.566994
20354	1901.56308
20355	1901.561074
20356	1901.559896
20357	1901.558386
20358	1901.556954
20359	1901.555864
20360	1901.55485
20361	1901.55283
20362	1901.551499
20363	1901.550201
20364	1901.54934
20365	1901.548566
20366	1901.547046
20367	1901.545862
20368	1901.545614
20369	1901.545009
20370	1901.543855
20371	1901.54175
20372	1901.540373
20373	1901.539138
20374	1901.537483
20375	1901.535778
20376	1901.533568
20377	1901.529948
20378	1901.528611
20379	1901.526388
20380	1901.525022
20381	1901.52083
20382	1901.518813
20383	1901.518165
20384	1901.516541
20385	1901.516064
20386	1901.515466
20387	1901.514676
20388	1901.512939
20389	1901.512298
20390	1901.51135
20391	1901.509751
20392	1901.508573
20393	1901.508223
20394	1901.507414
20395	1901.506957
20396	1901.505629
20397	1901.503912
20398	1901.503071
20399	1901.501837
20400	1901.501023
20401	1901.500571
20402	1901.499304
20403	1901.498166
20404	1901.495634
20405	1901.494582
20406	1901.494291
20407	1901.493727
20408	1901.49283
20409	1901.491191
20410	1901.490069
20411	1901.488565
20412	1901.487384
20413	1901.484425
20414	1901.483782
20415	1901.482701
20416	1901.480445
20417	1901.478959
20418	1901.477581
20419	1901.476589
20420	1901.475233
20421	1901.473717
20422	1901.472651
20423	1901.471979
20424	1901.469773
20425	1901.468188
20426	1901.46751
20427	1901.46663
20428	1901.4655
20429	1901.464751
20430	1901.463924
20431	1901.463135
20432	1901.462428
20433	1901.461267
20434	1901.460185
20435	1901.459242
20436	1901.458207
20437	1901.455579
20438	1901.455077
20439	1901.454452
20440	1901.452693
20441	1901.451525
20442	1901.450239
20443	1901.449232
20444	1901.447976
20445	1901.446895
20446	1901.444106
20447	1901.44264
20448	1901.439791
20449	1901.438552
20450	1901.437971
20451	1901.437477
20452	1901.436702
20453	1901.435794
20454	1901.434536
20455	1901.433944
20456	1901.43319
20457	1901.431443
20458	1901.429979
20459	1901.429297
20460	1901.428938
20461	1901.428032
20462	1901.425124
20463	1901.421858
20464	1901.418422
20465	1901.417669
20466	1901.416985
20467	1901.416046
20468	1901.415453
20469	1901.414175
20470	1901.413059
20471	1901.412249
20472	1901.408803
20473	1901.407648
20474	1901.406502
20475	1901.405392
20476	1901.404368
20477	1901.402236
20478	1901.400923
20479	1901.40007
20480	1901.399445
20481	1901.398265
20482	1901.39775
20483	1901.396007
20484	1901.395259
20485	1901.393436
20486	1901.392434
20487	1901.391621
20488	1901.391081
20489	1901.390493
20490	1901.38873
20491	1901.387907
20492	1901.386135
20493	1901.385452
20494	1901.384617
20495	1901.383657
20496	1901.383041
20497	1901.381957
20498	1901.381121
20499	1901.38035
20500	1901.378985
20501	1901.376791
20502	1901.375518
20503	1901.374259
20504	1901.373123
20505	1901.371691
20506	1901.369446
20507	1901.368326
20508	1901.366952
20509	1901.365612
20510	1901.364697
20511	1901.362745
20512	1901.360049
20513	1901.35878
20514	1901.357693
20515	1901.3569
20516	1901.356178
20517	1901.35501
20518	1901.354144
20519	1901.353514
20520	1901.352199
20521	1901.350581
20522	1901.349476
20523	1901.348437
20524	1901.347646
20525	1901.347223
20526	1901.345916
20527	1901.345194
20528	1901.341802
20529	1901.340863
20530	1901.33901
20531	1901.337205
20532	1901.335188
20533	1901.331652
20534	1901.330142
20535	1901.32889
20536	1901.327635
20537	1901.325855
20538	1901.324744
20539	1901.322904
20540	1901.322157
20541	1901.321045
20542	1901.319697
20543	1901.318739
20544	1901.316936
20545	1901.315737
20546	1901.314776
20547	1901.313381
20548	1901.312413
20549	1901.311909
20550	1901.310786
20551	1901.309578
20552	1901.308934
20553	1901.307909
20554	1901.306996
20555	1901.306068
20556	1901.303358
20557	1901.302616
20558	1901.300898
20559	1901.299853
20560	1901.299015
20561	1901.298474
20562	1901.297663
20563	1901.296709
20564	1901.295682
20565	1901.29323
20566	1901.292423
20567	1901.291507
20568	1901.29058
20569	1901.289485
20570	1901.28918
20571	1901.28879
20572	1901.288282
20573	1901.287111
20574	1901.286484
20575	1901.284832
20576	1901.281719
20577	1901.280899
20578	1901.279561
20579	1901.276573
20580	1901.275432
20581	1901.274471
20582	1901.27313
20583	1901.27209
20584	1901.271414
20585	1901.270495
20586	1901.26906
20587	1901.267907
20588	1901.267459
20589	1901.267084
20590	1901.265287
20591	1901.264632
20592	1901.263323
20593	1901.261752
20594	1901.260628
20595	1901.260226
20596	1901.260321
20597	1901.259168
20598	1901.258389
20599	1901.256554
20600	1901.256476
20601	1901.255906
20602	1901.255025
20603	1901.252988
20604	1901.25166
20605	1901.24908
20606	1901.247987
20607	1901.245779
20608	1901.244229
20609	1901.243523
20610	1901.240783
20611	1901.239753
20612	1901.237499
20613	1901.236696
20614	1901.234232
20615	1901.233128
20616	1901.230862
20617	1901.230597
20618	1901.229946
20619	1901.228279
20620	1901.227802
20621	1901.226849
20622	1901.225276
20623	1901.223022
20624	1901.222376
20625	1901.221507
20626	1901.219913
20627	1901.219135
20628	1901.216688
20629	1901.215778
20630	1901.215208
20631	1901.214138
20632	1901.214
20633	1901.213099
20634	1901.210967
20635	1901.209166
20636	1901.207244
20637	1901.204191
20638	1901.200585
20639	1901.199202
20640	1901.199222
20641	1901.19837
20642	1901.197709
20643	1901.196626
20644	1901.194381
20645	1901.191933
20646	1901.191411
20647	1901.189764
20648	1901.188596
20649	1901.185586
20650	1901.185233
20651	1901.183322
20652	1901.182229
20653	1901.181454
20654	1901.180177
20655	1901.178388
20656	1901.177299
20657	1901.175682
20658	1901.174807
20659	1901.169501
20660	1901.169291
20661	1901.168312
20662	1901.1672
20663	1901.166635
20664	1901.165624
20665	1901.164678
20666	1901.163799
20667	1901.162341
20668	1901.161006
20669	1901.159738
20670	1901.158596
20671	1901.158385
20672	1901.157051
20673	1901.156417
20674	1901.155671
20675	1901.155089
20676	1901.154494
20677	1901.153227
20678	1901.149437
20679	1901.148341
20680	1901.147175
20681	1901.145951
20682	1901.145434
20683	1901.143427
20684	1901.142417
20685	1901.139973
20686	1901.139032
20687	1901.137318
20688	1901.136976
20689	1901.136055
20690	1901.135697
20691	1901.135016
20692	1901.133933
20693	1901.132948
20694	1901.130758
20695	1901.12866
20696	1901.127105
20697	1901.12581
20698	1901.125054
20699	1901.123797
20700	1901.121836
20701	1901.121262
20702	1901.119897
20703	1901.118974
20704	1901.11791
20705	1901.116757
20706	1901.115729
20707	1901.114831
20708	1901.113512
20709	1901.112751
20710	1901.112896
20711	1901.111003
20712	1901.110374
20713	1901.109755
20714	1901.109337
20715	1901.109175
20716	1901.105729
20717	1901.104073
20718	1901.103277
20719	1901.101128
20720	1901.100108
20721	1901.099459
20722	1901.096527
20723	1901.095355
20724	1901.094381
20725	1901.093439
20726	1901.09265
20727	1901.091858
20728	1901.090257
20729	1901.08955
20730	1901.087949
20731	1901.086337
20732	1901.084175
20733	1901.083914
20734	1901.082635
20735	1901.080665
20736	1901.077686
20737	1901.073479
20738	1901.07231
20739	1901.070753
20740	1901.06974
20741	1901.069028
20742	1901.068089
20743	1901.06634
20744	1901.065747
20745	1901.064626
20746	1901.0639
20747	1901.062757
20748	1901.061457
20749	1901.060839
20750	1901.059676
20751	1901.059035
20752	1901.058077
20753	1901.056664
20754	1901.056023
20755	1901.054865
20756	1901.054071
20757	1901.05313
20758	1901.050646
20759	1901.049787
20760	1901.048864
20761	1901.048787
20762	1901.048067
20763	1901.045327
20764	1901.042839
20765	1901.041177
20766	1901.04076
20767	1901.039913
20768	1901.038966
20769	1901.037585
20770	1901.036732
20771	1901.034844
20772	1901.033724
20773	1901.032666
20774	1901.031829
20775	1901.031124
20776	1901.028732
20777	1901.027369
20778	1901.026853
20779	1901.025719
20780	1901.024403
20781	1901.023044
20782	1901.021775
20783	1901.020465
20784	1901.01984
20785	1901.018623
20786	1901.017361
20787	1901.013804
20788	1901.012737
20789	1901.010554
20790	1901.008562
20791	1901.007404
20792	1901.00538
20793	1901.003939
20794	1901.001646
20795	1901.001313
20796	1900.998368
20797	1900.997398
20798	1900.995914
20799	1900.995474
20800	1900.994631
20801	1900.994151
20802	1900.993321
20803	1900.992898
20804	1900.991455
20805	1900.990856
20806	1900.987836
20807	1900.987525
20808	1900.983231
20809	1900.982533
20810	1900.981479
20811	1900.980546
20812	1900.979545
20813	1900.97839
20814	1900.977295
20815	1900.976249
20816	1900.975131
20817	1900.974544
20818	1900.973576
20819	1900.972895
20820	1900.971125
20821	1900.970021
20822	1900.968739
20823	1900.96825
20824	1900.966664
20825	1900.964927
20826	1900.963674
20827	1900.963208
20828	1900.961835
20829	1900.961274
20830	1900.960162
20831	1900.958895
20832	1900.958225
20833	1900.957153
20834	1900.955241
20835	1900.95426
20836	1900.953254
20837	1900.952885
20838	1900.951172
20839	1900.950463
20840	1900.949102
20841	1900.948095
20842	1900.945892
20843	1900.945409
20844	1900.943995
20845	1900.942377
20846	1900.94118
20847	1900.940515
20848	1900.93874
20849	1900.937938
20850	1900.936605
20851	1900.935619
20852	1900.934648
20853	1900.933854
20854	1900.932849
20855	1900.929618
20856	1900.929083
20857	1900.928207
20858	1900.926856
20859	1900.925598
20860	1900.92472
20861	1900.923667
20862	1900.922145
20863	1900.920668
20864	1900.919399
20865	1900.918493
20866	1900.917581
20867	1900.916129
20868	1900.914938
20869	1900.91448
20870	1900.913576
20871	1900.91151
20872	1900.910487
20873	1900.909454
20874	1900.908474
20875	1900.906596
20876	1900.90459
20877	1900.904088
20878	1900.903365
20879	1900.902527
20880	1900.901881
20881	1900.900853
20882	1900.899981
20883	1900.898412
20884	1900.89692
20885	1900.895381
20886	1900.894265
20887	1900.893337
20888	1900.892398
20889	1900.891614
20890	1900.890528
20891	1900.88982
20892	1900.888478
20893	1900.887774
20894	1900.886681
20895	1900.884471
20896	1900.880124
20897	1900.879114
20898	1900.877478
20899	1900.876519
20900	1900.875001
20901	1900.874121
20902	1900.873316
20903	1900.872661
20904	1900.871551
20905	1900.867362
20906	1900.867057
20907	1900.866469
20908	1900.864838
20909	1900.864006
20910	1900.863295
20911	1900.862876
20912	1900.861984
20913	1900.861331
20914	1900.860153
20915	1900.857669
20916	1900.856593
20917	1900.855349
20918	1900.853835
20919	1900.852018
20920	1900.851107
20921	1900.850268
20922	1900.848546
20923	1900.847386
20924	1900.845446
20925	1900.844077
20926	1900.842565
20927	1900.840363
20928	1900.838786
20929	1900.836094
20930	1900.835331
20931	1900.833855
20932	1900.832146
20933	1900.830335
20934	1900.829513
20935	1900.828445
20936	1900.827556
20937	1900.82679
20938	1900.826143
20939	1900.822903
20940	1900.822031
20941	1900.819373
20942	1900.818412
20943	1900.816991
20944	1900.815755
20945	1900.814752
20946	1900.814101
20947	1900.812979
20948	1900.812229
20949	1900.811519
20950	1900.809589
20951	1900.808208
20952	1900.805875
20953	1900.804675
20954	1900.803139
20955	1900.802103
20956	1900.801065
20957	1900.800353
20958	1900.799733
20959	1900.798849
20960	1900.798304
20961	1900.797897
20962	1900.796843
20963	1900.795306
20964	1900.79488
20965	1900.793644
20966	1900.793031
20967	1900.791596
20968	1900.790636
20969	1900.789287
20970	1900.787852
20971	1900.787253
20972	1900.785993
20973	1900.783205
20974	1900.781925
20975	1900.781171
20976	1900.780166
20977	1900.778968
20978	1900.777442
20979	1900.775748
20980	1900.773852
20981	1900.773277
20982	1900.772604
20983	1900.771809
20984	1900.770991
20985	1900.77016
20986	1900.767875
20987	1900.76704
20988	1900.76465
20989	1900.763836
20990	1900.762469
20991	1900.760513
20992	1900.759513
20993	1900.757274
20994	1900.75669
20995	1900.755747
20996	1900.755254
